# JPL Horizons topocentric observer vectors, generated 2026-08-05.
# Ephemeris: DE441; EOP: eop.260804.p261031; center: coord@399; frame: ICRF; apparent: AIRLESS.
# Quantities: 4,10,13,20,24,30,49; angular format: decimal degrees; CSV.
# Generator: tools/generate_sidera_assets.py --horizons
# 5 WGS84 sites x 8 UTC epochs = 40 epoch/site combinations x 7 bodies = 280 vectors.
# columns: site utc body lat_deg lon_deg height_m az_deg alt_deg illum_percent
#          angular_diameter_arcsec distance_au range_rate_km_s phase_angle_deg
#          tdb_minus_ut_seconds ut1_minus_utc_seconds
# @moon_phase rows are geocentric: utc illum_percent diameter_arcsec distance_au phase_deg.
# @moon_window rows are a 30-day Tromso sweep: utc lat lon height_m az_deg alt_deg.
# @delta_t_midmonth rows are independent monthly: utc TT_minus_UT1_seconds.
@moon_window tromso 2048-08-16T00:00:00Z 69.6492 18.9553 10.0 299.391398 -30.529502
@moon_window tromso 2048-09-15T00:00:00Z 69.6492 18.9553 10.0 285.218366 -31.267369
@moon_window tromso 2048-10-15T00:00:00Z 69.6492 18.9553 10.0 276.078711 -21.662061
@moon_window tromso 2048-11-14T00:00:00Z 69.6492 18.9553 10.0 274.291033 -7.094358
@moon_window tromso 2048-12-14T00:00:00Z 69.6492 18.9553 10.0 275.502119 7.231301
@moon_window tromso 2049-01-13T00:00:00Z 69.6492 18.9553 10.0 275.298710 18.020656
@moon_window tromso 2049-02-12T00:00:00Z 69.6492 18.9553 10.0 271.708911 22.872973
@moon_window tromso 2049-03-14T00:00:00Z 69.6492 18.9553 10.0 266.100259 20.585385
@moon_window tromso 2049-04-13T00:00:00Z 69.6492 18.9553 10.0 260.788712 12.289648
@moon_window tromso 2049-05-13T00:00:00Z 69.6492 18.9553 10.0 255.666501 1.086397
@moon_window tromso 2049-06-12T00:00:00Z 69.6492 18.9553 10.0 248.699141 -8.874140
@moon_window tromso 2049-07-12T00:00:00Z 69.6492 18.9553 10.0 238.959605 -12.833062
@moon_window tromso 2049-08-11T00:00:00Z 69.6492 18.9553 10.0 229.394952 -7.680521
@moon_window tromso 2049-09-10T00:00:00Z 69.6492 18.9553 10.0 223.551684 4.881908
@moon_window tromso 2049-10-10T00:00:00Z 69.6492 18.9553 10.0 220.610672 19.874383
@moon_window tromso 2049-11-09T00:00:00Z 69.6492 18.9553 10.0 216.942737 32.383422
@moon_window tromso 2049-12-09T00:00:00Z 69.6492 18.9553 10.0 210.133938 38.632507
@moon_window tromso 2050-01-08T00:00:00Z 69.6492 18.9553 10.0 202.518241 36.937285
@moon_window tromso 2050-02-07T00:00:00Z 69.6492 18.9553 10.0 197.741935 28.879739
@moon_window tromso 2050-03-09T00:00:00Z 69.6492 18.9553 10.0 195.228267 17.755710
@moon_window tromso 2050-04-08T00:00:00Z 69.6492 18.9553 10.0 192.086362 6.928292
@moon_window tromso 2050-05-08T00:00:00Z 69.6492 18.9553 10.0 186.051145 -0.102789
@moon_window tromso 2050-06-07T00:00:00Z 69.6492 18.9553 10.0 177.191774 -0.116731
@moon_window tromso 2050-07-07T00:00:00Z 69.6492 18.9553 10.0 167.710812 7.591715
@moon_window tromso 2050-08-06T00:00:00Z 69.6492 18.9553 10.0 158.598529 19.672919
@moon_window tromso 2050-09-05T00:00:00Z 69.6492 18.9553 10.0 148.514377 30.356576
@moon_window tromso 2050-10-05T00:00:00Z 69.6492 18.9553 10.0 137.795826 34.634706
@moon_window tromso 2050-11-04T00:00:00Z 69.6492 18.9553 10.0 130.666030 31.493090
@moon_window tromso 2050-12-04T00:00:00Z 69.6492 18.9553 10.0 129.231045 23.561599
@delta_t_midmonth 2000-01-15T00:00:00Z 63.838383
@delta_t_midmonth 2000-02-15T00:00:00Z 63.868315
@delta_t_midmonth 2000-03-15T00:00:00Z 63.896127
@delta_t_midmonth 2000-04-15T00:00:00Z 63.923787
@delta_t_midmonth 2000-05-15T00:00:00Z 63.956951
@delta_t_midmonth 2000-06-15T00:00:00Z 63.978430
@delta_t_midmonth 2000-07-15T00:00:00Z 63.983968
@delta_t_midmonth 2000-08-15T00:00:00Z 63.982830
@delta_t_midmonth 2000-09-15T00:00:00Z 63.996262
@delta_t_midmonth 2000-10-15T00:00:00Z 64.017613
@delta_t_midmonth 2000-11-15T00:00:00Z 64.052918
@delta_t_midmonth 2000-12-15T00:00:00Z 64.080057
@delta_t_midmonth 2001-01-15T00:00:00Z 64.100713
@delta_t_midmonth 2001-02-15T00:00:00Z 64.116003
@delta_t_midmonth 2001-03-15T00:00:00Z 64.147099
@delta_t_midmonth 2001-04-15T00:00:00Z 64.172804
@delta_t_midmonth 2001-05-15T00:00:00Z 64.198788
@delta_t_midmonth 2001-06-15T00:00:00Z 64.209121
@delta_t_midmonth 2001-07-15T00:00:00Z 64.210246
@delta_t_midmonth 2001-08-15T00:00:00Z 64.205286
@delta_t_midmonth 2001-09-15T00:00:00Z 64.212893
@delta_t_midmonth 2001-10-15T00:00:00Z 64.231765
@delta_t_midmonth 2001-11-15T00:00:00Z 64.262289
@delta_t_midmonth 2001-12-15T00:00:00Z 64.285183
@delta_t_midmonth 2002-01-15T00:00:00Z 64.310237
@delta_t_midmonth 2002-02-15T00:00:00Z 64.331936
@delta_t_midmonth 2002-03-15T00:00:00Z 64.359740
@delta_t_midmonth 2002-04-15T00:00:00Z 64.384475
@delta_t_midmonth 2002-05-15T00:00:00Z 64.404427
@delta_t_midmonth 2002-06-15T00:00:00Z 64.412599
@delta_t_midmonth 2002-07-15T00:00:00Z 64.414484
@delta_t_midmonth 2002-08-15T00:00:00Z 64.408525
@delta_t_midmonth 2002-09-15T00:00:00Z 64.412785
@delta_t_midmonth 2002-10-15T00:00:00Z 64.422348
@delta_t_midmonth 2002-11-15T00:00:00Z 64.439970
@delta_t_midmonth 2002-12-15T00:00:00Z 64.461584
@delta_t_midmonth 2003-01-15T00:00:00Z 64.482599
@delta_t_midmonth 2003-02-15T00:00:00Z 64.496710
@delta_t_midmonth 2003-03-15T00:00:00Z 64.514058
@delta_t_midmonth 2003-04-15T00:00:00Z 64.538712
@delta_t_midmonth 2003-05-15T00:00:00Z 64.554041
@delta_t_midmonth 2003-06-15T00:00:00Z 64.559218
@delta_t_midmonth 2003-07-15T00:00:00Z 64.542827
@delta_t_midmonth 2003-08-15T00:00:00Z 64.534834
@delta_t_midmonth 2003-09-15T00:00:00Z 64.535682
@delta_t_midmonth 2003-10-15T00:00:00Z 64.544977
@delta_t_midmonth 2003-11-15T00:00:00Z 64.556394
@delta_t_midmonth 2003-12-15T00:00:00Z 64.565361
@delta_t_midmonth 2004-01-15T00:00:00Z 64.580328
@delta_t_midmonth 2004-02-15T00:00:00Z 64.594712
@delta_t_midmonth 2004-03-15T00:00:00Z 64.607930
@delta_t_midmonth 2004-04-15T00:00:00Z 64.632272
@delta_t_midmonth 2004-05-15T00:00:00Z 64.649527
@delta_t_midmonth 2004-06-15T00:00:00Z 64.657071
@delta_t_midmonth 2004-07-15T00:00:00Z 64.645544
@delta_t_midmonth 2004-08-15T00:00:00Z 64.633813
@delta_t_midmonth 2004-09-15T00:00:00Z 64.633353
@delta_t_midmonth 2004-10-15T00:00:00Z 64.644703
@delta_t_midmonth 2004-11-15T00:00:00Z 64.662218
@delta_t_midmonth 2004-12-15T00:00:00Z 64.679908
@delta_t_midmonth 2005-01-15T00:00:00Z 64.696779
@delta_t_midmonth 2005-02-15T00:00:00Z 64.718078
@delta_t_midmonth 2005-03-15T00:00:00Z 64.749707
@delta_t_midmonth 2005-04-15T00:00:00Z 64.768440
@delta_t_midmonth 2005-05-15T00:00:00Z 64.793545
@delta_t_midmonth 2005-06-15T00:00:00Z 64.799589
@delta_t_midmonth 2005-07-15T00:00:00Z 64.791368
@delta_t_midmonth 2005-08-15T00:00:00Z 64.785131
@delta_t_midmonth 2005-09-15T00:00:00Z 64.783034
@delta_t_midmonth 2005-10-15T00:00:00Z 64.796760
@delta_t_midmonth 2005-11-15T00:00:00Z 64.819673
@delta_t_midmonth 2005-12-15T00:00:00Z 64.837435
@delta_t_midmonth 2006-01-15T00:00:00Z 64.850279
@delta_t_midmonth 2006-02-15T00:00:00Z 64.872782
@delta_t_midmonth 2006-03-15T00:00:00Z 64.899487
@delta_t_midmonth 2006-04-15T00:00:00Z 64.932335
@delta_t_midmonth 2006-05-15T00:00:00Z 64.965756
@delta_t_midmonth 2006-06-15T00:00:00Z 64.983820
@delta_t_midmonth 2006-07-15T00:00:00Z 64.996867
@delta_t_midmonth 2006-08-15T00:00:00Z 65.007342
@delta_t_midmonth 2006-09-15T00:00:00Z 65.023015
@delta_t_midmonth 2006-10-15T00:00:00Z 65.055773
@delta_t_midmonth 2006-11-15T00:00:00Z 65.093500
@delta_t_midmonth 2006-12-15T00:00:00Z 65.127893
@delta_t_midmonth 2007-01-15T00:00:00Z 65.160594
@delta_t_midmonth 2007-02-15T00:00:00Z 65.202508
@delta_t_midmonth 2007-03-15T00:00:00Z 65.228960
@delta_t_midmonth 2007-04-15T00:00:00Z 65.271615
@delta_t_midmonth 2007-05-15T00:00:00Z 65.311489
@delta_t_midmonth 2007-06-15T00:00:00Z 65.337046
@delta_t_midmonth 2007-07-15T00:00:00Z 65.345851
@delta_t_midmonth 2007-08-15T00:00:00Z 65.346190
@delta_t_midmonth 2007-09-15T00:00:00Z 65.355784
@delta_t_midmonth 2007-10-15T00:00:00Z 65.380713
@delta_t_midmonth 2007-11-15T00:00:00Z 65.406585
@delta_t_midmonth 2007-12-15T00:00:00Z 65.440217
@delta_t_midmonth 2008-01-15T00:00:00Z 65.470083
@delta_t_midmonth 2008-02-15T00:00:00Z 65.503525
@delta_t_midmonth 2008-03-15T00:00:00Z 65.529525
@delta_t_midmonth 2008-04-15T00:00:00Z 65.563471
@delta_t_midmonth 2008-05-15T00:00:00Z 65.599256
@delta_t_midmonth 2008-06-15T00:00:00Z 65.622554
@delta_t_midmonth 2008-07-15T00:00:00Z 65.633077
@delta_t_midmonth 2008-08-15T00:00:00Z 65.639719
@delta_t_midmonth 2008-09-15T00:00:00Z 65.656709
@delta_t_midmonth 2008-10-15T00:00:00Z 65.687094
@delta_t_midmonth 2008-11-15T00:00:00Z 65.724101
@delta_t_midmonth 2008-12-15T00:00:00Z 65.762415
@delta_t_midmonth 2009-01-15T00:00:00Z 65.792201
@delta_t_midmonth 2009-02-15T00:00:00Z 65.816159
@delta_t_midmonth 2009-03-15T00:00:00Z 65.842605
@delta_t_midmonth 2009-04-15T00:00:00Z 65.878430
@delta_t_midmonth 2009-05-15T00:00:00Z 65.914553
@delta_t_midmonth 2009-06-15T00:00:00Z 65.942637
@delta_t_midmonth 2009-07-15T00:00:00Z 65.949973
@delta_t_midmonth 2009-08-15T00:00:00Z 65.955586
@delta_t_midmonth 2009-09-15T00:00:00Z 65.969994
@delta_t_midmonth 2009-10-15T00:00:00Z 65.996433
@delta_t_midmonth 2009-11-15T00:00:00Z 66.027260
@delta_t_midmonth 2009-12-15T00:00:00Z 66.055074
@delta_t_midmonth 2010-01-15T00:00:00Z 66.081233
@delta_t_midmonth 2010-02-15T00:00:00Z 66.112951
@delta_t_midmonth 2010-03-15T00:00:00Z 66.149572
@delta_t_midmonth 2010-04-15T00:00:00Z 66.186989
@delta_t_midmonth 2010-05-15T00:00:00Z 66.220543
@delta_t_midmonth 2010-06-15T00:00:00Z 66.242436
@delta_t_midmonth 2010-07-15T00:00:00Z 66.237765
@delta_t_midmonth 2010-08-15T00:00:00Z 66.233687
@delta_t_midmonth 2010-09-15T00:00:00Z 66.239152
@delta_t_midmonth 2010-10-15T00:00:00Z 66.257835
@delta_t_midmonth 2010-11-15T00:00:00Z 66.289413
@delta_t_midmonth 2010-12-15T00:00:00Z 66.314670
@delta_t_midmonth 2011-01-15T00:00:00Z 66.330913
@delta_t_midmonth 2011-02-15T00:00:00Z 66.350039
@delta_t_midmonth 2011-03-15T00:00:00Z 66.376853
@delta_t_midmonth 2011-04-15T00:00:00Z 66.413195
@delta_t_midmonth 2011-05-15T00:00:00Z 66.447337
@delta_t_midmonth 2011-06-15T00:00:00Z 66.473636
@delta_t_midmonth 2011-07-15T00:00:00Z 66.475589
@delta_t_midmonth 2011-08-15T00:00:00Z 66.476990
@delta_t_midmonth 2011-09-15T00:00:00Z 66.488241
@delta_t_midmonth 2011-10-15T00:00:00Z 66.520170
@delta_t_midmonth 2011-11-15T00:00:00Z 66.551997
@delta_t_midmonth 2011-12-15T00:00:00Z 66.581851
@delta_t_midmonth 2012-01-15T00:00:00Z 66.618579
@delta_t_midmonth 2012-02-15T00:00:00Z 66.648531
@delta_t_midmonth 2012-03-15T00:00:00Z 66.672681
@delta_t_midmonth 2012-04-15T00:00:00Z 66.714159
@delta_t_midmonth 2012-05-15T00:00:00Z 66.746130
@delta_t_midmonth 2012-06-15T00:00:00Z 66.769306
@delta_t_midmonth 2012-07-15T00:00:00Z 66.770563
@delta_t_midmonth 2012-08-15T00:00:00Z 66.775987
@delta_t_midmonth 2012-09-15T00:00:00Z 66.791553
@delta_t_midmonth 2012-10-15T00:00:00Z 66.821737
@delta_t_midmonth 2012-11-15T00:00:00Z 66.855186
@delta_t_midmonth 2012-12-15T00:00:00Z 66.893687
@delta_t_midmonth 2013-01-15T00:00:00Z 66.923005
@delta_t_midmonth 2013-02-15T00:00:00Z 66.962066
@delta_t_midmonth 2013-03-15T00:00:00Z 67.001480
@delta_t_midmonth 2013-04-15T00:00:00Z 67.049924
@delta_t_midmonth 2013-05-15T00:00:00Z 67.091764
@delta_t_midmonth 2013-06-15T00:00:00Z 67.116253
@delta_t_midmonth 2013-07-15T00:00:00Z 67.126534
@delta_t_midmonth 2013-08-15T00:00:00Z 67.136132
@delta_t_midmonth 2013-09-15T00:00:00Z 67.154681
@delta_t_midmonth 2013-10-15T00:00:00Z 67.187315
@delta_t_midmonth 2013-11-15T00:00:00Z 67.226532
@delta_t_midmonth 2013-12-15T00:00:00Z 67.262539
@delta_t_midmonth 2014-01-15T00:00:00Z 67.295704
@delta_t_midmonth 2014-02-15T00:00:00Z 67.327773
@delta_t_midmonth 2014-03-15T00:00:00Z 67.366989
@delta_t_midmonth 2014-04-15T00:00:00Z 67.409203
@delta_t_midmonth 2014-05-15T00:00:00Z 67.450842
@delta_t_midmonth 2014-06-15T00:00:00Z 67.476160
@delta_t_midmonth 2014-07-15T00:00:00Z 67.492410
@delta_t_midmonth 2014-08-15T00:00:00Z 67.503928
@delta_t_midmonth 2014-09-15T00:00:00Z 67.521716
@delta_t_midmonth 2014-10-15T00:00:00Z 67.550460
@delta_t_midmonth 2014-11-15T00:00:00Z 67.587156
@delta_t_midmonth 2014-12-15T00:00:00Z 67.622994
@delta_t_midmonth 2015-01-15T00:00:00Z 67.657161
@delta_t_midmonth 2015-02-15T00:00:00Z 67.694315
@delta_t_midmonth 2015-03-15T00:00:00Z 67.730862
@delta_t_midmonth 2015-04-15T00:00:00Z 67.780328
@delta_t_midmonth 2015-05-15T00:00:00Z 67.821545
@delta_t_midmonth 2015-06-15T00:00:00Z 67.852110
@delta_t_midmonth 2015-07-15T00:00:00Z 67.873736
@delta_t_midmonth 2015-08-15T00:00:00Z 67.893659
@delta_t_midmonth 2015-09-15T00:00:00Z 67.928535
@delta_t_midmonth 2015-10-15T00:00:00Z 67.973481
@delta_t_midmonth 2015-11-15T00:00:00Z 68.025121
@delta_t_midmonth 2015-12-15T00:00:00Z 68.073053
@delta_t_midmonth 2016-01-15T00:00:00Z 68.129795
@delta_t_midmonth 2016-02-15T00:00:00Z 68.181712
@delta_t_midmonth 2016-03-15T00:00:00Z 68.235432
@delta_t_midmonth 2016-04-15T00:00:00Z 68.296013
@delta_t_midmonth 2016-05-15T00:00:00Z 68.344796
@delta_t_midmonth 2016-06-15T00:00:00Z 68.387037
@delta_t_midmonth 2016-07-15T00:00:00Z 68.403786
@delta_t_midmonth 2016-08-15T00:00:00Z 68.415979
@delta_t_midmonth 2016-09-15T00:00:00Z 68.440814
@delta_t_midmonth 2016-10-15T00:00:00Z 68.479462
@delta_t_midmonth 2016-11-15T00:00:00Z 68.529917
@delta_t_midmonth 2016-12-15T00:00:00Z 68.573780
@delta_t_midmonth 2017-01-15T00:00:00Z 68.611986
@delta_t_midmonth 2017-02-15T00:00:00Z 68.650870
@delta_t_midmonth 2017-03-15T00:00:00Z 68.689322
@delta_t_midmonth 2017-04-15T00:00:00Z 68.736465
@delta_t_midmonth 2017-05-15T00:00:00Z 68.782330
@delta_t_midmonth 2017-06-15T00:00:00Z 68.815221
@delta_t_midmonth 2017-07-15T00:00:00Z 68.828597
@delta_t_midmonth 2017-08-15T00:00:00Z 68.841285
@delta_t_midmonth 2017-09-15T00:00:00Z 68.854734
@delta_t_midmonth 2017-10-15T00:00:00Z 68.880057
@delta_t_midmonth 2017-11-15T00:00:00Z 68.917940
@delta_t_midmonth 2017-12-15T00:00:00Z 68.953334
@delta_t_midmonth 2018-01-15T00:00:00Z 68.976255
@delta_t_midmonth 2018-02-15T00:00:00Z 69.005105
@delta_t_midmonth 2018-03-15T00:00:00Z 69.032332
@delta_t_midmonth 2018-04-15T00:00:00Z 69.064093
@delta_t_midmonth 2018-05-15T00:00:00Z 69.095863
@delta_t_midmonth 2018-06-15T00:00:00Z 69.115227
@delta_t_midmonth 2018-07-15T00:00:00Z 69.112030
@delta_t_midmonth 2018-08-15T00:00:00Z 69.117182
@delta_t_midmonth 2018-09-15T00:00:00Z 69.126011
@delta_t_midmonth 2018-10-15T00:00:00Z 69.147804
@delta_t_midmonth 2018-11-15T00:00:00Z 69.176759
@delta_t_midmonth 2018-12-15T00:00:00Z 69.205613
@delta_t_midmonth 2019-01-15T00:00:00Z 69.228450
@delta_t_midmonth 2019-02-15T00:00:00Z 69.259080
@delta_t_midmonth 2019-03-15T00:00:00Z 69.286038
@delta_t_midmonth 2019-04-15T00:00:00Z 69.319666
@delta_t_midmonth 2019-05-15T00:00:00Z 69.345431
@delta_t_midmonth 2019-06-15T00:00:00Z 69.359895
@delta_t_midmonth 2019-07-15T00:00:00Z 69.353505
@delta_t_midmonth 2019-08-15T00:00:00Z 69.339648
@delta_t_midmonth 2019-09-15T00:00:00Z 69.335706
@delta_t_midmonth 2019-10-15T00:00:00Z 69.334529
@delta_t_midmonth 2019-11-15T00:00:00Z 69.346838
@delta_t_midmonth 2019-12-15T00:00:00Z 69.355479
@delta_t_midmonth 2020-01-15T00:00:00Z 69.364248
@delta_t_midmonth 2020-02-15T00:00:00Z 69.383206
@delta_t_midmonth 2020-03-15T00:00:00Z 69.403683
@delta_t_midmonth 2020-04-15T00:00:00Z 69.423465
@delta_t_midmonth 2020-05-15T00:00:00Z 69.435992
@delta_t_midmonth 2020-06-15T00:00:00Z 69.435660
@delta_t_midmonth 2020-07-15T00:00:00Z 69.408649
@delta_t_midmonth 2020-08-15T00:00:00Z 69.381348
@delta_t_midmonth 2020-09-15T00:00:00Z 69.358094
@delta_t_midmonth 2020-10-15T00:00:00Z 69.352245
@delta_t_midmonth 2020-11-15T00:00:00Z 69.361319
@delta_t_midmonth 2020-12-15T00:00:00Z 69.363512
@delta_t_midmonth 2021-01-15T00:00:00Z 69.356750
@delta_t_midmonth 2021-02-15T00:00:00Z 69.355823
@delta_t_midmonth 2021-03-15T00:00:00Z 69.357494
@delta_t_midmonth 2021-04-15T00:00:00Z 69.363487
@delta_t_midmonth 2021-05-15T00:00:00Z 69.368073
@delta_t_midmonth 2021-06-15T00:00:00Z 69.362129
@delta_t_midmonth 2021-07-15T00:00:00Z 69.336131
@delta_t_midmonth 2021-08-15T00:00:00Z 69.316060
@delta_t_midmonth 2021-09-15T00:00:00Z 69.294842
@delta_t_midmonth 2021-10-15T00:00:00Z 69.287155
@delta_t_midmonth 2021-11-15T00:00:00Z 69.290688
@delta_t_midmonth 2021-12-15T00:00:00Z 69.292610
@delta_t_midmonth 2022-01-15T00:00:00Z 69.295438
@delta_t_midmonth 2022-02-15T00:00:00Z 69.288090
@delta_t_midmonth 2022-03-15T00:00:00Z 69.285438
@delta_t_midmonth 2022-04-15T00:00:00Z 69.282561
@delta_t_midmonth 2022-05-15T00:00:00Z 69.282691
@delta_t_midmonth 2022-06-15T00:00:00Z 69.270586
@delta_t_midmonth 2022-07-15T00:00:00Z 69.239023
@delta_t_midmonth 2022-08-15T00:00:00Z 69.210960
@delta_t_midmonth 2022-09-15T00:00:00Z 69.193357
@delta_t_midmonth 2022-10-15T00:00:00Z 69.187564
@delta_t_midmonth 2022-11-15T00:00:00Z 69.198098
@delta_t_midmonth 2022-12-15T00:00:00Z 69.200542
@delta_t_midmonth 2023-01-15T00:00:00Z 69.201884
@delta_t_midmonth 2023-02-15T00:00:00Z 69.197473
@delta_t_midmonth 2023-03-15T00:00:00Z 69.205650
@delta_t_midmonth 2023-04-15T00:00:00Z 69.214920
@delta_t_midmonth 2023-05-15T00:00:00Z 69.227117
@delta_t_midmonth 2023-06-15T00:00:00Z 69.229313
@delta_t_midmonth 2023-07-15T00:00:00Z 69.210437
@delta_t_midmonth 2023-08-15T00:00:00Z 69.190186
@delta_t_midmonth 2023-09-15T00:00:00Z 69.173411
@delta_t_midmonth 2023-10-15T00:00:00Z 69.168795
@delta_t_midmonth 2023-11-15T00:00:00Z 69.172388
@delta_t_midmonth 2023-12-15T00:00:00Z 69.171039
@delta_t_midmonth 2024-01-15T00:00:00Z 69.176588
@delta_t_midmonth 2024-02-15T00:00:00Z 69.186932
@delta_t_midmonth 2024-03-15T00:00:00Z 69.194715
@delta_t_midmonth 2024-04-15T00:00:00Z 69.202958
@delta_t_midmonth 2024-05-15T00:00:00Z 69.205294
@delta_t_midmonth 2024-06-15T00:00:00Z 69.201275
@delta_t_midmonth 2024-07-15T00:00:00Z 69.171854
@delta_t_midmonth 2024-08-15T00:00:00Z 69.143765
@delta_t_midmonth 2024-09-15T00:00:00Z 69.123325
@delta_t_midmonth 2024-10-15T00:00:00Z 69.123523
@delta_t_midmonth 2024-11-15T00:00:00Z 69.131285
@delta_t_midmonth 2024-12-15T00:00:00Z 69.135481
@delta_t_midmonth 2025-01-15T00:00:00Z 69.140118
@delta_t_midmonth 2025-02-15T00:00:00Z 69.138950
@delta_t_midmonth 2025-03-15T00:00:00Z 69.142829
@delta_t_midmonth 2025-04-15T00:00:00Z 69.152436
@delta_t_midmonth 2025-05-15T00:00:00Z 69.156292
@delta_t_midmonth 2025-06-15T00:00:00Z 69.150466
@delta_t_midmonth 2025-07-15T00:00:00Z 69.128160
@delta_t_midmonth 2025-08-15T00:00:00Z 69.110787
@delta_t_midmonth 2025-09-15T00:00:00Z 69.093782
@delta_t_midmonth 2025-10-15T00:00:00Z 69.088131
@delta_t_midmonth 2025-11-15T00:00:00Z 69.097311
@delta_t_midmonth 2025-12-15T00:00:00Z 69.108763
@delta_t_midmonth 2026-01-15T00:00:00Z 69.112447
@delta_t_midmonth 2026-02-15T00:00:00Z 69.115669
@delta_t_midmonth 2026-03-15T00:00:00Z 69.123587
@delta_t_midmonth 2026-04-15T00:00:00Z 69.141755
@delta_t_midmonth 2026-05-15T00:00:00Z 69.158330
@delta_t_midmonth 2026-06-15T00:00:00Z 69.172883
@delta_t_midmonth 2026-07-15T00:00:00Z 69.172207
@delta_t_midmonth 2026-08-15T00:00:00Z 69.170325
@delta_t_midmonth 2026-09-15T00:00:00Z 69.161292
@delta_t_midmonth 2026-10-15T00:00:00Z 69.164752
@delta_t_midmonth 2026-11-15T00:00:00Z 69.169952
@delta_t_midmonth 2026-12-15T00:00:00Z 69.170645
@delta_t_midmonth 2027-01-15T00:00:00Z 69.171520
@delta_t_midmonth 2027-02-15T00:00:00Z 69.172305
@delta_t_midmonth 2027-03-15T00:00:00Z 69.172746
@delta_t_midmonth 2027-04-15T00:00:00Z 69.172815
@delta_t_midmonth 2027-05-15T00:00:00Z 69.172457
@delta_t_midmonth 2027-06-15T00:00:00Z 69.171755
@delta_t_midmonth 2027-07-15T00:00:00Z 69.170932
@delta_t_midmonth 2027-08-15T00:00:00Z 69.170156
@delta_t_midmonth 2027-09-15T00:00:00Z 69.169660
@delta_t_midmonth 2027-10-15T00:00:00Z 69.169580
@delta_t_midmonth 2027-11-15T00:00:00Z 69.169944
@delta_t_midmonth 2027-12-15T00:00:00Z 69.170640
@delta_t_midmonth 2028-01-15T00:00:00Z 69.171518
@delta_t_midmonth 2028-02-15T00:00:00Z 69.172304
@delta_t_midmonth 2028-03-15T00:00:00Z 69.172757
@delta_t_midmonth 2028-04-15T00:00:00Z 69.172813
@delta_t_midmonth 2028-05-15T00:00:00Z 69.172442
@delta_t_midmonth 2028-06-15T00:00:00Z 69.171727
@delta_t_midmonth 2028-07-15T00:00:00Z 69.170898
@delta_t_midmonth 2028-08-15T00:00:00Z 69.170124
@delta_t_midmonth 2028-09-15T00:00:00Z 69.169638
@delta_t_midmonth 2028-10-15T00:00:00Z 69.169573
@delta_t_midmonth 2028-11-15T00:00:00Z 69.169954
@delta_t_midmonth 2028-12-15T00:00:00Z 69.170663
@delta_t_midmonth 2029-01-15T00:00:00Z 69.171545
@delta_t_midmonth 2029-02-15T00:00:00Z 69.172328
@delta_t_midmonth 2029-03-15T00:00:00Z 69.172761
@delta_t_midmonth 2029-04-15T00:00:00Z 69.172819
@delta_t_midmonth 2029-05-15T00:00:00Z 69.172450
@delta_t_midmonth 2029-06-15T00:00:00Z 69.171736
@delta_t_midmonth 2029-07-15T00:00:00Z 69.170905
@delta_t_midmonth 2029-08-15T00:00:00Z 69.170125
@delta_t_midmonth 2029-09-15T00:00:00Z 69.169632
@delta_t_midmonth 2029-10-15T00:00:00Z 69.169563
@delta_t_midmonth 2029-11-15T00:00:00Z 69.169941
@delta_t_midmonth 2029-12-15T00:00:00Z 69.170650
@delta_t_midmonth 2030-01-15T00:00:00Z 69.171535
@delta_t_midmonth 2030-02-15T00:00:00Z 69.172323
@delta_t_midmonth 2030-03-15T00:00:00Z 69.172763
@delta_t_midmonth 2030-04-15T00:00:00Z 69.172828
@delta_t_midmonth 2030-05-15T00:00:00Z 69.172463
@delta_t_midmonth 2030-06-15T00:00:00Z 69.171752
@delta_t_midmonth 2030-07-15T00:00:00Z 69.170918
@delta_t_midmonth 2030-08-15T00:00:00Z 69.170130
@delta_t_midmonth 2030-09-15T00:00:00Z 69.169626
@delta_t_midmonth 2030-10-15T00:00:00Z 69.169547
@delta_t_midmonth 2030-11-15T00:00:00Z 69.169918
@delta_t_midmonth 2030-12-15T00:00:00Z 69.170626
@delta_t_midmonth 2031-01-15T00:00:00Z 69.171518
@delta_t_midmonth 2031-02-15T00:00:00Z 69.172315
@delta_t_midmonth 2031-03-15T00:00:00Z 69.172762
@delta_t_midmonth 2031-04-15T00:00:00Z 69.172834
@delta_t_midmonth 2031-05-15T00:00:00Z 69.172474
@delta_t_midmonth 2031-06-15T00:00:00Z 69.171765
@delta_t_midmonth 2031-07-15T00:00:00Z 69.170931
@delta_t_midmonth 2031-08-15T00:00:00Z 69.170138
@delta_t_midmonth 2031-09-15T00:00:00Z 69.169626
@delta_t_midmonth 2031-10-15T00:00:00Z 69.169538
@delta_t_midmonth 2031-11-15T00:00:00Z 69.169903
@delta_t_midmonth 2031-12-15T00:00:00Z 69.170610
@delta_t_midmonth 2032-01-15T00:00:00Z 69.171505
@delta_t_midmonth 2032-02-15T00:00:00Z 69.172310
@delta_t_midmonth 2032-03-15T00:00:00Z 69.172775
@delta_t_midmonth 2032-04-15T00:00:00Z 69.172840
@delta_t_midmonth 2032-05-15T00:00:00Z 69.172471
@delta_t_midmonth 2032-06-15T00:00:00Z 69.171755
@delta_t_midmonth 2032-07-15T00:00:00Z 69.170920
@delta_t_midmonth 2032-08-15T00:00:00Z 69.170132
@delta_t_midmonth 2032-09-15T00:00:00Z 69.169628
